Timestamp_Shifted,Parameter,Value
2019-11-03 09:38:00,Quality 7,2.52
2019-11-03 09:38:00,Quality 8,1.46
2019-11-03 09:38:00,Quality 9,0.63
2019-11-03 09:38:00,Quality 10,1.03
2019-11-03 14:09:00,Quality 6,100.71
2019-11-03 14:09:00,Quality 7,2.49
2019-11-03 14:09:00,Quality 8,1.42
2019-11-03 14:09:00,Quality 9,0.58
2019-11-03 14:09:00,Quality 10,0.97
2019-11-03 17:04:00,Quality 6,100.14
2019-11-03 17:04:00,Quality 7,2.51
2019-11-03 17:04:00,Quality 8,1.36
2019-11-03 17:04:00,Quality 9,0.58
2019-11-03 17:04:00,Quality 10,1.04
2019-11-03 20:50:00,Quality 6,99.29
2019-11-03 20:50:00,Quality 7,2.44
2019-11-03 20:50:00,Quality 8,1.27
2019-11-03 20:50:00,Quality 9,0.58
2019-11-03 20:50:00,Quality 10,1.01
2019-12-03 02:42:00,Quality 6,102.3
2019-12-03 02:42:00,Quality 7,2.51
2019-12-03 02:42:00,Quality 8,1.39
2019-12-03 02:42:00,Quality 9,0.57
2019-12-03 02:42:00,Quality 10,0.95
2019-12-03 06:00:00,Quality 6,103.41
2019-12-03 06:00:00,Quality 7,2.47
2019-12-03 06:00:00,Quality 8,1.42
2019-12-03 06:00:00,Quality 9,0.58
2019-12-03 06:00:00,Quality 10,0.97
2019-12-03 10:07:00,Quality 6,104.34
2019-12-03 10:07:00,Quality 7,2.48
2019-12-03 10:07:00,Quality 8,1.4
2019-12-03 10:07:00,Quality 9,0.56
2019-12-03 10:07:00,Quality 10,0.97
2019-12-03 14:05:00,Quality 6,103.21
2019-12-03 14:05:00,Quality 7,2.47
2019-12-03 14:05:00,Quality 8,1.39
2019-12-03 14:05:00,Quality 9,0.57
2019-12-03 14:05:00,Quality 10,0.94
2019-12-03 17:07:00,Quality 6,104.78
2019-12-03 17:07:00,Quality 7,2.4
2019-12-03 17:07:00,Quality 8,1.38
2019-12-03 17:07:00,Quality 9,0.55
2019-12-03 17:07:00,Quality 10,1.0
2019-12-03 21:01:00,Quality 6,102.42
2019-12-03 21:01:00,Quality 7,2.48
2019-12-03 21:01:00,Quality 8,1.37
2019-12-03 21:01:00,Quality 9,0.54
2019-12-03 21:01:00,Quality 10,0.99
2019-10-04 01:07:00,Quality 6,99.09
2019-10-04 01:07:00,Quality 7,2.68
2019-10-04 01:07:00,Quality 8,1.48
2019-10-04 01:07:00,Quality 9,0.5
2019-10-04 01:07:00,Quality 10,0.94
2019-10-04 06:19:00,Quality 6,100.18
2019-10-04 06:19:00,Quality 7,2.58
2019-10-04 06:19:00,Quality 8,1.53
2019-10-04 06:19:00,Quality 9,0.52
2019-10-04 06:19:00,Quality 10,0.97
2019-10-04 14:00:00,Quality 6,92.94
2019-10-04 14:00:00,Quality 7,2.63
2019-10-04 14:00:00,Quality 8,1.6
2019-10-04 14:00:00,Quality 9,0.55
2019-10-04 14:00:00,Quality 10,0.96
2019-10-04 17:46:00,Quality 6,100.31
2019-10-04 17:46:00,Quality 7,2.58
2019-10-04 17:46:00,Quality 8,1.57
2019-10-04 17:46:00,Quality 9,0.52
2019-10-04 17:46:00,Quality 10,0.95
2019-10-04 21:07:00,Quality 6,99.33
2019-10-04 21:07:00,Quality 7,2.59
2019-10-04 21:07:00,Quality 8,1.55
2019-10-04 21:07:00,Quality 9,0.53
2019-10-04 21:07:00,Quality 10,0.99
2019-11-04 01:04:00,Quality 6,101.39
2019-11-04 01:04:00,Quality 7,2.58
2019-11-04 01:04:00,Quality 8,1.55
2019-11-04 01:04:00,Quality 9,0.51
2019-11-04 01:04:00,Quality 10,0.96
2019-11-04 06:00:00,Quality 6,102.58
2019-11-04 06:00:00,Quality 7,2.57
2019-11-04 06:00:00,Quality 8,1.58
2019-11-04 06:00:00,Quality 9,0.51
2019-11-04 06:00:00,Quality 10,0.92
2019-11-04 09:58:00,Quality 6,106.46
2019-11-04 09:58:00,Quality 7,2.64
2019-11-04 09:58:00,Quality 8,1.54
2019-11-04 09:58:00,Quality 9,0.49
2019-11-04 09:58:00,Quality 10,0.87
2019-11-04 14:18:00,Quality 6,104.85
2019-11-04 14:18:00,Quality 7,2.6
2019-11-04 14:18:00,Quality 8,1.57
2019-11-04 14:18:00,Quality 9,0.49
2019-11-04 14:18:00,Quality 10,0.88
2019-11-04 18:17:00,Quality 6,100.41
2019-11-04 18:17:00,Quality 7,2.6
2019-11-04 18:17:00,Quality 8,1.62
2019-11-04 18:17:00,Quality 9,0.56
2019-11-04 18:17:00,Quality 10,0.95
2019-11-04 21:54:00,Quality 6,100.13
2019-11-04 21:54:00,Quality 7,2.61
2019-11-04 21:54:00,Quality 8,1.63
2019-11-04 21:54:00,Quality 9,0.57
2019-11-04 21:54:00,Quality 10,0.95
2019-12-04 01:38:00,Quality 6,98.56
2019-12-04 01:38:00,Quality 7,2.5
2019-12-04 01:38:00,Quality 8,1.58
2019-12-04 01:38:00,Quality 9,0.59
2019-12-04 01:38:00,Quality 10,0.97
2019-12-04 05:53:00,Quality 6,103.25
2019-12-04 05:53:00,Quality 7,2.57
2019-12-04 05:53:00,Quality 8,1.54
2019-12-04 05:53:00,Quality 9,0.56
2019-12-04 05:53:00,Quality 10,0.95
2019-10-05 05:33:00,Quality 6,99.77
2019-10-05 05:33:00,Quality 7,2.55
2019-10-05 05:33:00,Quality 8,1.64
2019-10-05 05:33:00,Quality 9,0.52
2019-10-05 05:33:00,Quality 10,0.71
2019-10-05 09:20:00,Quality 6,97.32
2019-10-05 09:20:00,Quality 7,2.58
2019-10-05 09:20:00,Quality 8,1.67
2019-10-05 09:20:00,Quality 9,0.53
2019-10-05 09:20:00,Quality 10,0.73
2019-10-05 13:01:00,Quality 6,96.56
2019-10-05 13:01:00,Quality 7,2.59
2019-10-05 13:01:00,Quality 8,1.66
2019-10-05 13:01:00,Quality 9,0.53
2019-10-05 13:01:00,Quality 10,0.72
2019-10-05 18:50:00,Quality 6,98.96
2019-10-05 18:50:00,Quality 7,2.56
2019-10-05 18:50:00,Quality 8,1.68
2019-10-05 18:50:00,Quality 9,0.52
2019-10-05 18:50:00,Quality 10,0.73
2019-10-05 21:39:00,Quality 6,98.26
2019-10-05 21:39:00,Quality 7,2.58
2019-10-05 21:39:00,Quality 8,1.68
2019-10-05 21:39:00,Quality 9,0.53
2019-10-05 21:39:00,Quality 10,0.74
2019-11-05 02:01:00,Quality 6,97.07
2019-11-05 02:01:00,Quality 7,2.62
2019-11-05 02:01:00,Quality 8,1.72
2019-11-05 02:01:00,Quality 9,0.56
2019-11-05 02:01:00,Quality 10,0.79
2019-11-05 05:40:00,Quality 6,98.65
2019-11-05 05:40:00,Quality 7,2.56
2019-11-05 05:40:00,Quality 8,1.7
2019-11-05 05:40:00,Quality 9,0.54
2019-11-05 05:40:00,Quality 10,0.78
2019-11-05 09:41:00,Quality 6,94.45
2019-11-05 09:41:00,Quality 7,2.55
2019-11-05 09:41:00,Quality 8,1.8
2019-11-05 09:41:00,Quality 9,0.55
2019-11-05 09:41:00,Quality 10,0.78
2019-11-05 13:31:00,Quality 6,95.4
2019-11-05 13:31:00,Quality 7,2.59
2019-11-05 13:31:00,Quality 8,1.76
2019-11-05 13:31:00,Quality 9,0.55
2019-11-05 13:31:00,Quality 10,0.79
2019-11-05 17:54:00,Quality 6,98.52
2019-11-05 17:54:00,Quality 7,2.66
2019-11-05 17:54:00,Quality 8,1.69
2019-11-05 17:54:00,Quality 9,0.55
2019-11-05 17:54:00,Quality 10,0.76
2019-11-05 22:29:00,Quality 6,99.25
2019-11-05 22:29:00,Quality 7,2.68
2019-11-05 22:29:00,Quality 8,1.64
2019-11-05 22:29:00,Quality 9,0.54
2019-11-05 22:29:00,Quality 10,0.77
2019-12-05 05:35:00,Quality 6,100.49
2019-12-05 05:35:00,Quality 7,2.71
2019-12-05 05:35:00,Quality 8,1.56
2019-12-05 05:35:00,Quality 9,0.52
2019-12-05 05:35:00,Quality 10,0.79
2019-12-05 09:26:00,Quality 6,101.05
2019-12-05 09:26:00,Quality 7,2.66
2019-12-05 09:26:00,Quality 8,1.58
2019-12-05 09:26:00,Quality 9,0.54
2019-12-05 09:26:00,Quality 10,0.82
2019-12-05 13:09:00,Quality 6,99.72
2019-12-05 13:09:00,Quality 7,2.69
2019-12-05 13:09:00,Quality 8,1.6
2019-12-05 13:09:00,Quality 9,0.53
2019-12-05 13:09:00,Quality 10,0.77
2019-12-05 17:54:00,Quality 6,94.49
2019-12-05 17:54:00,Quality 7,2.64
2019-12-05 17:54:00,Quality 8,1.65
2019-12-05 17:54:00,Quality 9,0.58
2019-12-05 17:54:00,Quality 10,0.83
2019-12-05 21:29:00,Quality 6,97.29
2019-12-05 21:29:00,Quality 7,2.62
2019-12-05 21:29:00,Quality 8,1.6
2019-12-05 21:29:00,Quality 9,0.58
2019-12-05 21:29:00,Quality 10,0.8
2019-11-02 15:37:00,Quality 14,154.66
2019-11-02 15:37:00,Quality 15,3.483
2019-11-02 15:37:00,Quality 16,12.13
2019-11-03 14:35:00,Quality 14,147.12
2019-11-03 14:35:00,Quality 15,3.5231800000000004
2019-11-03 14:35:00,Quality 16,14.5
2019-11-04 14:47:00,Quality 14,162.84
2019-11-04 14:47:00,Quality 15,3.0037
2019-11-04 14:47:00,Quality 16,14.25
